URN,LA (code),LA (name),EstablishmentNumber,EstablishmentName,TypeOfEstablishment (code),TypeOfEstablishment (name),EstablishmentTypeGroup (code),EstablishmentTypeGroup (name),EstablishmentStatus (code),EstablishmentStatus (name),ReasonEstablishmentOpened (code),ReasonEstablishmentOpened (name),OpenDate,ReasonEstablishmentClosed (code),ReasonEstablishmentClosed (name),CloseDate,PhaseOfEducation (code),PhaseOfEducation (name),StatutoryLowAge,StatutoryHighAge,Boarders (code),Boarders (name),NurseryProvision (name),OfficialSixthForm (code),OfficialSixthForm (name),Gender (code),Gender (name),ReligiousCharacter (code),ReligiousCharacter (name),ReligiousEthos (name),Diocese (code),Diocese (name),AdmissionsPolicy (code),AdmissionsPolicy (name),SchoolCapacity,SpecialClasses (code),SpecialClasses (name),CensusDate,NumberOfPupils,NumberOfBoys,NumberOfGirls,PercentageFSM,TrustSchoolFlag (code),TrustSchoolFlag (name),Trusts (code),Trusts (name),SchoolSponsorFlag (name),SchoolSponsors (name),FederationFlag (name),Federations (code),Federations (name),UKPRN,FEHEIdentifier,FurtherEducationType (name),LastChangedDate,Street,Locality,Address3,Town,County (name),Postcode,SchoolWebsite,TelephoneNum,HeadTitle (name),HeadFirstName,HeadLastName,HeadPreferredJobTitle,BSOInspectorateName (name),InspectorateReport,DateOfLastInspectionVisit,NextInspectionVisit,TeenMoth (name),TeenMothPlaces,CCF (name),SENPRU (name),EBD (name),PlacesPRU,FTProv (name),EdByOther (name),Section41Approved (name),SEN1 (name),SEN2 (name),SEN3 (name),SEN4 (name),SEN5 (name),SEN6 (name),SEN7 (name),SEN8 (name),SEN9 (name),SEN10 (name),SEN11 (name),SEN12 (name),SEN13 (name),TypeOfResourcedProvision (name),ResourcedProvisionOnRoll,ResourcedProvisionCapacity,SenUnitOnRoll,SenUnitCapacity,GOR (code),GOR (name),DistrictAdministrative (code),DistrictAdministrative (name),AdministrativeWard (code),AdministrativeWard (name),ParliamentaryConstituency (code),ParliamentaryConstituency (name),UrbanRural (code),UrbanRural (name),GSSLACode (name),Easting,Northing,MSOA (name),LSOA (name),InspectorateName (name),SENStat,SENNoStat,BoardingEstablishment (name),PropsName,PreviousLA (code),PreviousLA (name),PreviousEstablishmentNumber,Country (name),UPRN,SiteName,QABName (code),QABName (name),EstablishmentAccredited (code),EstablishmentAccredited (name),QABReport,CHNumber,MSOA (code),LSOA (code),FSM,AccreditationExpiryDate
900001,,Barsetshire,,Bramblewick Community Primary School,,Community school,,,,Open,,,,,,,,Primary,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambledon,,AB1 2CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900002,,Barsetshire,,"St Cuthbert’s Catholic Primary School, Ambledon",,Voluntary aided school,,,,Open,,,,,,,,Primary,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambledon,,AB1 3EF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900003,,Barsetshire,,Fernhollow Preparatory School,,Other independent school,,,,Open,,,,,,,,Not applicable,3,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fernhollow,,AB2 4GH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900004,,Barsetshire,,Little Wren Nursery School,,Local authority nursery school,,,,Open,,,,,,,,Nursery,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wren Hill,,,,AB2 5JK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900005,,Barsetshire,,Marlow End Primary School,,Community school,,,,"Open, but proposed to close",,,,,,,,Primary,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marlow End,,AB3 6LM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900006,,Barsetshire,,Halcyon House Special School,,Community special school,,,,Open,,,,,,,,Not applicable,2,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambledon,,AB1 7NP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900007,,Barsetshire,,Thornbury Green Infant School,,Community school,,,,Open,,,,,,,,Primary,4,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thornbury,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900101,,Barsetshire,,Old Quarry Primary School,,Community school,,,,Closed,,,,,,,,Primary,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambledon,,AB4 8QR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900102,,Barsetshire,,Ambledon High School,,Academy converter,,,,Open,,,,,,,,Secondary,11,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ambledon,,AB1 9ST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
900103,,Sir Gaerfyrddin,,Ysgol Nantcoed,,Welsh establishment,,,,Open,,,,,,,,Primary,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nantcoed,,SA1 1AA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
